metascore,rotten_tomatoes_rating,meta_critic_rating,budget,metascore_missing,rotten_tomatoes_rating_missing,meta_critic_rating_missing,budget_missing,total_wins,total_noms,oscar_wins,oscar_noms,bafta_wins,bafta_noms,release_date,release_year,release_month,release_day,is_weekend,is_holiday_season,movie_age,production_country_name,spoken_languages,first_billing_actor,second_billing_actor,third_billing_actor,main_director,main_writer,secondary_writer,imdb_rating,imdb_votes,title,tmdb_vote_count,tmdb_vote_average,genre_names,runtime_in_min,tmdb_popularity,production_company_name,age_rating
68.0,86.0,68.0,185000000.0,0,0,0,0,3,29,3,1,0,0,2016-07-07,2016,7,7,0,1,9,United States of America,English,Chris Pine,Zachary Quinto,Karl Urban,Justin Lin,Simon Pegg,Doug Jung,7.0,263069.0,Star Trek Beyond,6674,6.8,"Action, Adventure, Science Fiction",122.0,39.67,"Skydance Media, Paramount Pictures, Bad Robot, Perfect Storm Entertainment, Sneaky Shark",PG-13
57.0,68.0,57.0,6256162.102668799,0,0,0,1,1,2,0,0,0,0,2006-01-23,2006,1,23,0,0,19,United States of America,English,Mary McCormack,Rory Cochrane,Tony Perez,Chris Gorak,Chris Gorak,Missing_data,6.0,14586.0,Right at Your Door,235,5.8,"Drama, Thriller, Science Fiction",96.0,7.503,Missing_data,R
43.0,39.0,43.0,20312284.549687944,0,0,0,1,2,0,0,0,0,0,2013-03-08,2013,3,8,1,0,12,"Others,United States of America","Others,English,Spanish,German,French",Ingrid Bolsø Berdal,Iván González,Kyra Zagorsky,Kaare Andrews,Ant Timpson,Nacho Vigalondo,4.7,20746.0,The ABCs of Death,595,4.95,Horror,129.0,7.908,"Drafthouse Films, Timpson Films, Magnet Pictures",Not Rated
63.0,70.0,63.0,7000000.0,0,0,0,0,3,9,0,0,0,0,2017-03-31,2017,3,31,1,0,8,United Kingdom,English,Sharlto Copley,Brie Larson,Armie Hammer,Ben Wheatley,Amy Jump,Ben Wheatley,6.3,51759.0,Free Fire,1140,6.3,"Action, Crime, Mystery",90.0,11.365,"Rook Films, Protagonist Pictures, Film4 Productions",R
28.0,14.0,28.0,35000000.0,0,0,0,0,0,0,0,0,0,0,2002-10-25,2002,10,25,1,0,23,"Others,United States of America","English,Italian,Spanish",Julianna Margulies,Gabriel Byrne,Ron Eldard,Steve Beck,Mark Hanlon,John Pogue,5.6,112489.0,Ghost Ship,2433,6.0,"Horror, Mystery, Thriller",91.0,27.923,"Village Roadshow Pictures, NPV Entertainment, Dark Castle Entertainment, Ghost Ship Films Pty. Ltd., Warner Bros. Pictures",R
72.0,84.0,72.0,25000000.0,0,0,0,0,10,24,0,0,0,0,2021-08-25,2021,8,25,0,0,4,"Others,United States of America","English,French",Yahya Abdul-Mateen II,Teyonah Parris,Nathan Stewart-Jarrett,Nia DaCosta,Jordan Peele,Win Rosenfeld,5.9,78483.0,Candyman,1589,6.0,"Horror, Mystery, Thriller",91.0,15.17,"Metro-Goldwyn-Mayer, Monkeypaw Productions, Bron Studios, Universal Pictures",R
57.0,74.0,57.0,1000000.0,0,0,0,0,4,5,0,0,0,0,2017-10-11,2017,10,11,0,0,8,"Others,United Kingdom,United States of America","English,Others",Rafe Spall,Arsher Ali,Robert James-Collier,David Bruckner,Joe Barton,Adam Nevill,6.3,128120.0,The Ritual,3054,6.256,"Horror, Thriller, Mystery",94.0,54.942,"Entertainment One, The Imaginarium, Sierra/Affinity",TV-MA
68.0,79.0,68.0,17000000.0,0,0,0,0,3,23,0,0,0,0,2022-09-23,2022,9,23,1,0,3,United States of America,English,Sosie Bacon,Jessie T. Usher,Kyle Gallner,Parker Finn,Parker Finn,Missing_data,6.5,205870.0,Smile,3469,6.668,"Horror, Mystery",115.0,71.132,"Paramount Players, Temple Hill Entertainment",R
64.0,82.0,64.0,16000000.0,0,0,0,0,2,26,0,0,2,3,2024-10-09,2024,10,9,0,0,1,"Others,United Kingdom,United States of America",English,Sebastian Stan,Jeremy Strong,Martin Donovan,Ali Abbasi,Gabriel Sherman,Missing_data,7.1,30927.0,The Apprentice,512,6.848,"History, Drama",122.0,61.452,"Gidden Media, Head Gear Films, Metrol Technology, Scythia Films, Profile Pictures, Tailored Films, Film Institute, Film i Väst, Fís Éireann/Screen Ireland, RocketScience",R
50.0,30.0,50.0,15000000.0,0,0,0,0,0,0,0,0,0,0,1992-11-06,1992,11,6,1,1,33,United States of America,English,Wesley Snipes,Bruce Payne,Tom Sizemore,Kevin Hooks,Stewart Raffill,Dan Gordon,5.9,51727.0,Passenger 57,1019,5.973,"Action, Adventure, Thriller",84.0,12.668,Warner Bros. Pictures,R
24.0,25.0,24.0,49000000.0,0,0,0,0,5,3,0,0,0,0,1990-07-11,1990,7,11,0,1,35,United States of America,"English,Spanish",Andrew Dice Clay,Lauren Holly,Wayne Newton,Renny Harlin,Daniel Waters,James Cappe,6.4,19516.0,The Adventures of Ford Fairlane,205,6.1,"Action, Comedy, Thriller, Crime, Mystery, Adventure",104.0,10.163,"Silver Pictures, 20th Century Fox",R
16.354552499723336,19.0,16.187147292231742,9403266.659594296,1,0,1,1,0,0,0,0,0,0,2009-05-19,2009,5,19,0,0,16,United States of America,English,Lorenzo Lamas,Debbie Gibson,Vic Chao,Jack Perez,Jack Perez,Missing_data,2.5,11251.0,Mega Shark vs. Giant Octopus,248,3.722,"Horror, Science Fiction",90.0,9.319,"The Asylum, Giant Seafood",R
87.0,91.0,87.0,810000.0,0,0,0,0,3,6,0,0,0,0,1973-12-06,1973,12,6,0,1,52,United Kingdom,English,Edward Woodward,Christopher Lee,Diane Cilento,Robin Hardy,Anthony Shaffer,David Pinner,7.5,97737.0,The Wicker Man,1442,7.3,Horror,93.0,18.797,British Lion Films,R
68.0,91.0,68.0,5700000.0,0,0,0,0,1,0,0,0,0,0,1988-06-10,1988,6,10,1,1,37,Others,Others,Mitsuo Iwata,Nozomu Sasaki,Mami Koyama,Katsuhiro Ôtomo,Katsuhiro Ôtomo,Izô Hashimoto,8.0,211413.0,Akira,4315,7.944,"Animation, Science Fiction, Action",124.0,42.98,"MBS, Sumitomo Corporation, TOHO, Studio Fuga, Studio Aoi, Kodansha, Bandai Entertainment, Tokyo Movie Shinsha",R
16.991230078741978,59.832013784884836,16.96006175285568,12694019.013207532,1,1,1,1,0,0,0,0,0,0,2017-11-29,2017,11,29,0,1,8,Others,Others,Kang Ha-neul,Yeon Je Hyung,Kim Mu-yeol,Jang Hang-jun,Jang Hang-jun,Missing_data,7.4,49746.0,Forgotten,1141,7.9,"Thriller, Mystery, Crime",108.0,20.621,"BA Entertainment, Michigan Venture Capital, Plus M Entertainment, Kiwi Media Group, Baram Pictures, Union Investment Partners, M-Line Distribution",TV-MA
16.4713058707643,13.0,16.545523912395726,5000000.0,1,0,1,0,0,0,0,0,0,0,2019-03-15,2019,3,15,1,0,6,Others,Spanish,Martha Higareda,Omar Chaparro,Itatí Cantoral,Nacho G. Velilla,Claudio Herrera,David S. Olivas,4.3,1247.0,"No manches, Frida 2: paraíso destruido",888,7.9,Comedy,102.0,53.223,"Epoca Films, Neverending Media, Pantelion Films, Videocine",R
68.0,89.0,68.0,6300000.0,0,0,0,0,32,24,0,0,0,0,2007-08-09,2007,8,9,0,0,18,Others,"English,Others",Shah Rukh Khan,Vidya Malvade,Sagarika Ghatge,Shimit Amin,Jaideep Sahni,Missing_data,8.1,86268.0,Chak De! India,332,7.2,Drama,148.0,10.192,"Yash Raj Films, Film Victoria",Not Rated
37.0,58.0,37.0,27725158.8533953,0,0,0,1,0,0,0,0,0,0,2017-10-26,2017,10,26,0,0,8,"United States of America,Others","English,German",Ethan Hawke,Qing Xu,Paul Anderson,Brian Smrz,Ron Mita,Jim McClain,5.8,16421.0,24 Hours to Live,656,5.9,"Action, Science Fiction, Thriller, Mystery",94.0,12.201,"Thunder Road, Fundamental Films, Film Afrika",R
18.0,4.0,18.0,20000000.0,0,0,0,0,0,7,0,0,0,0,2010-08-18,2010,8,18,0,0,15,United States of America,"English,German",Jenn Proske,Matt Lanter,Diedrich Bader,Jason Friedberg,Jason Friedberg,Aaron Seltzer,3.4,52508.0,Vampires Suck,1299,4.3,"Comedy, Fantasy",84.0,17.106,"Road Rebel, Regency Enterprises, 20th Century Fox, Dune Entertainment, 3 in the Box",PG-13
74.0,92.0,74.0,37000000.0,0,0,0,0,9,46,9,1,0,0,2010-09-15,2010,9,15,0,0,15,"United Kingdom,United States of America",English,Ben Affleck,Rebecca Hall,Jon Hamm,Ben Affleck,Peter Craig,Ben Affleck,7.5,426344.0,The Town,5114,7.218,"Crime, Drama, Thriller",125.0,53.066,"Legendary Pictures, GK Films, Thunder Road, Warner Bros. Pictures",R
86.0,96.0,86.0,6700000.0,0,0,0,0,122,184,122,0,0,0,2023-08-23,2023,8,23,0,0,2,France,"English,French,German",Sandra Hüller,Swann Arlaud,Milo Machado-Graner,Justine Triet,Justine Triet,Arthur Harari,7.7,160897.0,Anatomy of a Fall,2675,7.547,"Thriller, Mystery, Crime",151.0,36.285,"Les Films de Pierre, Les Films Pelléas, France 2 Cinéma, Auvergne-Rhône-Alpes Cinéma",R
16.87818719722506,58.07970375465841,16.89843340787768,17757314.738201983,1,1,1,1,0,0,0,0,0,0,2011-07-30,2011,7,30,1,1,14,Others,Others,Junko Takeuchi,Chie Nakamura,Rikiya Koyama,Masahiko Murata,Akira Higashiyama,Masashi Kishimoto,7.1,6113.0,Naruto Shippuden the Movie: Blood Prison,653,7.2,"Thriller, Animation, Action, Comedy, Horror, Mystery",108.0,34.991,"Aniplex, Densetsu, Pierrot, Bandai, Shueisha, TV Tokyo",TV-14
18.08417007885413,100.0,18.140949936409157,9000000.0,1,0,1,0,23,19,0,0,0,0,2023-10-26,2023,10,26,0,0,2,"Italy,United Kingdom","English,Italian",Paola Cortellesi,Valerio Mastandrea,Romana Maggiora Vergano,Paola Cortellesi,Furio Andreotti,Giulia Calenda,7.7,13411.0,There's Still Tomorrow,1318,8.145,"Drama, Comedy, War, History",118.0,22.459,"Wildside, Vision Distribution, Sky Studios",R
17.054961277837727,57.0,16.927568878432773,35771764.48033949,1,0,1,1,1,0,0,0,0,0,2019-11-21,2019,11,21,0,1,6,Others,Others,Aleksey Chadov,Pyotr Fyodorov,Svetlana Ivanova,Egor Baranov,Ilya Kulikov,Missing_data,6.0,11039.0,The Blackout,492,6.5,"Thriller, Science Fiction, Action",127.0,26.256,"1-2-3 Production, TV-3 Channel, Premier Studios",TV-MA
22.0,16.0,22.0,19117521.88416989,0,0,0,1,2,0,0,0,0,0,2019-11-18,2019,11,18,0,1,6,United States of America,English,Dan Bakkedahl,Kevin Dillon,Josh Duhamel,Josh Duhamel,Josh Duhamel,Bob Schwartz,4.8,8758.0,Buddy Games,223,5.3,Comedy,90.0,12.251,"WWE Studios, Saban Films",R
75.0,84.0,75.0,14000000.0,0,0,0,0,15,26,15,0,0,0,1989-12-20,1989,12,20,0,1,36,United States of America,"English,Spanish",Tom Cruise,Bryan Larkin,Raymond J. Barry,Oliver Stone,Ron Kovic,Oliver Stone,7.2,118834.0,Born on the Fourth of July,1715,7.0,"Drama, War",145.0,14.542,"Universal Pictures, Ixtlan",R
84.0,97.0,84.0,9000000.0,0,0,0,0,1,2,0,0,1,1,1976-04-06,1976,4,6,0,0,49,United States of America,"Spanish,English",Walter Matthau,Tatum O'Neal,Vic Morrow,Michael Ritchie,Bill Lancaster,Missing_data,7.3,25865.0,The Bad News Bears,301,6.9,"Family, Comedy",102.0,7.469,Paramount Pictures,PG
57.0,70.0,57.0,6000000.0,0,0,0,0,2,8,0,0,0,0,1991-11-01,1991,11,1,1,1,34,United States of America,English,Brandon Quintin Adams,Everett McGill,Wendy Robie,Wes Craven,Wes Craven,Missing_data,6.4,41538.0,The People Under the Stairs,673,6.5,"Horror, Comedy, Mystery, Thriller",103.0,14.332,Alive Films,R
35.0,15.0,35.0,3500000.0,0,0,0,0,1,2,0,0,0,0,2018-04-12,2018,4,12,0,0,7,United States of America,English,Lucy Hale,Tyler Posey,Violett Beane,Jeff Wadlow,Michael Reisz,Jillian Jacobs,5.2,68822.0,Truth or Dare,4044,5.938,"Thriller, Horror",101.0,21.942,Blumhouse Productions,PG-13
54.0,67.0,54.0,11000000.0,0,0,0,0,1,0,0,0,0,0,1978-04-26,1978,4,26,0,0,47,United States of America,English,Sylvester Stallone,Rod Steiger,Peter Boyle,Norman Jewison,Joe Eszterhas,Sylvester Stallone,6.4,8953.0,F.I.S.T.,204,6.5,"Drama, Action, Crime, Thriller",145.0,8.778,"United Artists, Chateau Productions",PG
31.0,27.044724154410016,31.0,5560316.959523194,0,1,0,1,42,15,0,0,0,0,2021-02-05,2021,2,5,1,0,4,"United States of America,United Kingdom",English,Charlotte Kirk,Sean Pertwee,Steven Waddington,Neil Marshall,Neil Marshall,Charlotte Kirk,4.8,3925.0,The Reckoning,214,6.5,"Horror, Drama",111.0,8.861,"Fourth Culture Films, BondIt Media Capital, Buffalo 8 Productions, Moviebar",Not Rated
16.647532656939973,54.99023805166927,16.880568062668818,300000.0,1,1,1,0,18,3,0,0,0,0,2013-06-21,2013,6,21,1,1,12,Others,Spanish,Ruddy Rodríguez,Guillermo Garcia,Rosmel Bustamante,Alejandro Hidalgo,Alejandro Hidalgo,Frank Baiz Quevedo,6.7,8166.0,The House at the End of Time,311,6.8,"Horror, Drama, Fantasy",101.0,10.606,"TRES Cinematografía, Centro Nacional Autónomo de Cinematografía, Fundación  Villa del Cine, JEMD Films, Rodando Films, X Rojo Producciones, Xenon Films, Épica Producciones",Unrated
16.82326978692998,21.82034535103803,16.5240192870906,4663911.285956649,1,1,1,1,0,0,0,0,0,0,2017-12-27,2017,12,27,0,1,8,France,"French,Italian,Others",Christian Clavier,Catherine Frot,Sébastien Thiery,Vincent Lobelle,Sébastien Thiery,Pascale Arbillot,5.1,1282.0,Finding Momo,259,5.241,Comedy,85.0,7.586,"Curiosa Films, Versus Production, TF1 Droits Audiovisuels, TF1 Films Production",Not Rated
69.0,86.0,69.0,7000000.0,0,0,0,0,12,6,12,0,0,0,1981-07-17,1981,7,17,1,1,44,United States of America,"English,Italian",Dudley Moore,Liza Minnelli,John Gielgud,Steve Gordon,Steve Gordon,Missing_data,6.9,31805.0,Arthur,434,6.5,"Comedy, Drama, Romance",97.0,12.079,"Orion Pictures, Jack Rollins & Charles H. Joffe Productions, Warner Bros. Pictures",PG
72.0,81.0,72.0,25000000.0,0,0,0,0,7,16,0,0,0,0,2008-11-19,2008,11,19,0,1,17,"Others,France","French,English",Vincent Cassel,Ludivine Sagnier,Mathieu Amalric,Jean-François Richet,Abdel Raouf Dafri,Jean-François Richet,7.4,31563.0,Mesrine: Public Enemy #1,883,7.3,"Action, Thriller, Crime, Drama",133.0,8.276,"Remstar Productions, La Petite Reine",R
55.0,47.0,55.0,27500000.0,0,0,0,0,1,2,0,0,0,0,2007-09-07,2007,9,7,1,0,18,United States of America,"Others,English",Reese Witherspoon,Jake Gyllenhaal,Peter Sarsgaard,Gavin Hood,Kelley Sane,Missing_data,6.8,58759.0,Rendition,676,6.4,"Drama, Thriller",120.0,10.485,"Anonymous Content, Level 1 Entertainment, MID Foundation",R
43.0,50.148472184673274,43.0,17000000.0,0,1,0,0,1,0,0,0,0,0,1993-10-01,1993,10,1,1,0,32,United States of America,"Others,English",Jeremy Irons,John Lone,Barbara Sukowa,David Cronenberg,David Henry Hwang,Missing_data,6.7,11161.0,M. Butterfly,225,6.6,"Romance, Drama",101.0,8.318,Geffen Pictures,R
50.0,46.0,50.0,2400000.0,0,0,0,0,0,6,0,0,0,0,2014-08-15,2014,8,15,1,0,11,United States of America,English,Aubrey Plaza,Dane DeHaan,John C. Reilly,Jeff Baena,Jeff Baena,Missing_data,5.7,24548.0,Life After Beth,678,5.5,"Romance, Comedy, Horror",90.0,10.142,"Abbolita Productions, Starstream Entertainment, Destro Films, American Zoetrope",R
33.0,28.0,33.0,65000000.0,0,0,0,0,3,18,0,0,0,0,2014-12-18,2014,12,18,0,1,11,United States of America,English,Quvenzhané Wallis,Cameron Diaz,Jamie Foxx,Will Gluck,Will Gluck,Aline Brosh McKenna,5.4,41457.0,Annie,1284,6.2,"Comedy, Drama, Family",118.0,31.75,"Marcy Media, Columbia Pictures, Olive Bridge Entertainment, Overbrook Entertainment",PG
68.0,94.0,68.0,5000000.0,0,0,0,0,0,2,0,0,0,0,2023-12-22,2023,12,22,1,1,2,Others,Others,Takuya Eguchi,Atsumi Tanezaki,Saori Hayami,Kazuhiro Furuhashi,Tatsuya Endo,Ichirô Ôkouchi,7.3,5587.0,SPY x FAMILY CODE: White,511,7.0,"Animation, Comedy, Adventure, Action",110.0,46.566,"WIT STUDIO, CloverWorks, TOHO, Shueisha, TV Tokyo, Shogakukan-Shueisha Productions",PG-13
49.0,53.0,49.0,90000000.0,0,0,0,0,2,19,0,0,0,0,2022-08-03,2022,8,3,0,0,3,United States of America,"Others,English,Spanish",Brad Pitt,Joey King,Aaron Taylor-Johnson,David Leitch,Zak Olkewicz,Kôtarô Isaka,7.3,475449.0,Bullet Train,6466,7.4,"Action, Comedy, Thriller",126.0,52.575,"87North Productions, Columbia Pictures",R
81.0,88.0,81.0,5900000.0,0,0,0,0,9,16,9,4,0,0,1979-03-16,1979,3,16,1,0,46,United States of America,English,Jane Fonda,Jack Lemmon,Michael Douglas,James Bridges,Mike Gray,T.S. Cook,7.4,34090.0,The China Syndrome,465,7.1,"Drama, Thriller",122.0,10.399,"Columbia Pictures, IPC Films",PG
42.0,51.0,42.0,195000000.0,0,0,0,0,1,11,0,0,0,0,2023-06-06,2023,6,6,0,1,2,United States of America,"Others,Spanish,English",Anthony Ramos,Dominique Fishback,Luna Lauren Velez,Steven Caple Jr.,Joby Harold,Darnell Metayer,6.0,118145.0,Transformers: Rise of the Beasts,4819,7.249,"Science Fiction, Adventure, Action",127.0,131.876,"Skydance Media, Paramount Pictures, di Bonaventura Pictures, Bay Films, New Republic Pictures, DeSanto/Murphy Productions, Hasbro",PG-13
53.0,57.90583182621356,53.0,9000000.0,0,1,0,0,1,2,0,0,0,0,2022-09-21,2022,9,21,0,0,3,Others,"Others,English",Seo In-guk,Jang Dong-yoon,Jung So-min,Hongsun Kim,Hongsun Kim,Missing_data,6.0,7941.0,Project Wolf Hunting,373,6.4,"Action, Thriller, Horror, Crime",122.0,65.292,"The Contents On, Contents G, Cheum Film, Finecut",18+
69.0,86.0,69.0,25000000.0,0,0,0,0,3,13,0,0,0,0,2009-09-11,2009,9,11,1,0,16,United States of America,"Spanish,English",Nicolas Cage,Eva Mendes,Russell M. Haeuser,Werner Herzog,William M. Finkelstein,Missing_data,6.6,82374.0,Bad Lieutenant: Port of Call - New Orleans,1148,6.2,"Drama, Crime",122.0,16.923,"Nu Image, Pressman Film, Saturn Films, Polsky Films, Osiris Productions, Lieutenant Productions, Millennium Media",R
43.0,59.0,43.0,10000000.0,0,0,0,0,0,0,0,0,0,0,2001-02-16,2001,2,16,1,0,24,United States of America,English,Andrew Lawrence,Rickey D'Shon Collins,Jason Davis,Chuck Sheetz,Paul Germain,Joe Ansolabehere,6.5,11925.0,Recess: School's Out,346,6.6,"Family, Animation",82.0,12.866,"Disney Television Animation, Walt Disney Pictures",G
65.0,83.0,65.0,6000000.0,0,0,0,0,0,0,0,0,0,0,1993-12-25,1993,12,25,1,1,32,United States of America,English,Kevin Conroy,Dana Delany,Hart Bochner,Kevin Altieri,Alan Burnett,Paul Dini,7.8,59465.0,Batman: Mask of the Phantasm,1131,7.473,"Action, Animation, Crime, Mystery, Drama",76.0,22.023,Warner Bros. Family Entertainment,PG
16.462397041358162,29.0,16.41531250145344,17500000.0,1,0,1,0,0,2,0,0,0,0,2019-01-25,2019,1,25,1,0,6,"Others,Germany","English,German",Lara Rossi,Vladimir Burlakov,Kit Dale,Timo Vuorensola,Dalan Musson,Johanna Sinisalo,5.0,12039.0,Iron Sky: The Coming Race,407,5.128,"Action, Comedy, Fantasy, Science Fiction",93.0,15.327,"Potemkino, Iron sky universe, 27 Films Production",Not Rated
18.000264926419003,100.0,18.10573183731249,8000000.0,1,0,1,0,13,15,0,0,0,0,2011-08-10,2011,8,10,0,0,14,"Others,United States of America",Others,Park Hae-il,Ryu Seung-ryong,Kim Mu-yeol,Han-min Kim,Han-min Kim,Missing_data,7.1,12966.0,War of the Arrows,264,7.2,"Drama, Action, History",122.0,11.077,"Lotte Entertainment, Dasepo Club, DCG Plus, Sovik Venture Capital",R
84.0,91.0,84.0,200000000.0,0,0,0,0,26,99,26,4,0,0,2017-12-13,2017,12,13,0,1,8,United States of America,English,Daisy Ridley,John Boyega,Mark Hamill,Rian Johnson,Rian Johnson,George Lucas,6.9,687800.0,Star Wars: The Last Jedi,15453,6.783,"Adventure, Action, Science Fiction",152.0,60.31,Lucasfilm Ltd.,PG-13
49.0,42.0,49.0,150000000.0,0,0,0,0,4,14,0,0,0,0,2008-07-01,2008,7,1,0,1,17,United States of America,"English,Others",Will Smith,Charlize Theron,Jason Bateman,Peter Berg,Vy Vincent Ngo,Vince Gilligan,6.4,523456.0,Hancock,9677,6.344,"Fantasy, Action",92.0,41.457,"Columbia Pictures, Relativity Media, Blue Light, Weed Road Pictures, Overbrook Entertainment",R
95.0,91.0,95.0,40000000.0,0,0,0,0,85,174,85,0,0,0,2012-12-19,2012,12,19,0,1,13,United States of America,"English,Others",Jessica Chastain,Joel Edgerton,Chris Pratt,Kathryn Bigelow,Mark Boal,Missing_data,7.4,324307.0,Zero Dark Thirty,4567,7.0,"Thriller, Drama",157.0,26.605,"Annapurna Pictures, First Light, Mark Boal Productions",R
17.136968091577586,75.0,17.215019431265098,6501119.949144017,1,0,1,1,1,2,0,0,0,0,2023-01-04,2023,1,4,0,0,2,"France,Others","French,Others,Spanish",Omar Sy,Alassane Diong,Jonas Bloquet,Mathieu Vadepied,Olivier Demangel,Mathieu Vadepied,5.9,1471.0,Father & Soldier,227,6.0,"War, Drama, History",109.0,9.545,"Korokoro, UNITÉ, Sy Possible Africa, Gaumont, France 3 Cinéma, Mille Soleils",TV-MA
42.0,20.0,42.0,100000000.0,0,0,0,0,0,0,0,0,0,0,2007-11-09,2007,11,9,1,1,18,United States of America,English,Vince Vaughn,Paul Giamatti,Elizabeth Banks,David Dobkin,Dan Fogelman,Jessie Nelson,5.7,49316.0,Fred Claus,862,5.8,"Action, Comedy, Drama",115.0,13.668,"Jessie Nelson Productions, Silver Pictures, David Dobkin Productions, Warner Bros. Pictures",PG
60.0,61.0,60.0,40000000.0,0,0,0,0,0,3,0,0,0,0,1993-12-10,1993,12,10,1,1,32,United States of America,"Others,English",Mike Myers,Dana Carvey,Christopher Walken,Stephen Surjik,Mike Myers,Bonnie Turner,6.2,89671.0,Wayne's World 2,1061,6.091,"Comedy, Music",95.0,14.056,Paramount Pictures,PG-13
79.0,96.0,79.0,250000.0,0,0,0,0,2,2,0,0,0,0,1968-07-17,1968,7,17,0,1,57,"United Kingdom,United States of America",English,Paul McCartney,George Harrison,Ringo Starr,George Dunning,Lee Minoff,John Lennon,7.4,28659.0,Yellow Submarine,504,7.1,"Music, Animation, Adventure, Comedy, Fantasy",89.0,13.855,"Apple Corps, TVC London, United Artists, King Features Syndicate",G
47.0,65.0,47.0,5000000.0,0,0,0,0,1,2,0,0,0,0,2015-10-05,2015,10,5,0,0,10,United States of America,English,Sophie Nélisse,Kathy Bates,Glenn Close,Stephen Herek,David Paterson,Katherine Paterson,6.5,5395.0,The Great Gilly Hopkins,238,6.6,"Comedy, Drama, Family",99.0,9.319,"Arcady Bay Entertainment, Inkling Entertainment",PG
49.0,39.0,49.0,18497634.374840066,0,0,0,1,4,3,0,0,0,0,2011-10-14,2011,10,14,1,0,14,United States of America,English,Sam Worthington,Jeffrey Dean Morgan,Chloë Grace Moretz,Ami Canaan Mann,Don Ferrarone,Missing_data,5.7,22578.0,Texas Killing Fields,484,5.8,"Drama, Thriller, Crime, Mystery",105.0,9.302,"Anchor Bay Entertainment, Blue Light, Hanson Watley Entertainment, Infinity Media, Gideon Productions, QED International",R
65.0,88.0,65.0,2500000.0,0,0,0,0,3,3,0,0,0,0,2004-09-12,2004,9,12,1,0,21,United States of America,"Others,English",Joan Chen,Michelle Krusiec,Lynn Chen,Alice Wu,Alice Wu,Missing_data,7.4,14085.0,Saving Face,230,7.32,"Comedy, Romance, Drama",97.0,13.674,"Destination Films, Forensic Films, GreeneStreet Films, Overbrook Entertainment",R
91.0,99.0,91.0,910000.0,0,0,0,0,30,10,30,0,0,0,1954-06-22,1954,6,22,0,1,71,United States of America,English,Marlon Brando,Karl Malden,Lee J. Cobb,Elia Kazan,Budd Schulberg,Malcolm Johnson,8.1,169861.0,On the Waterfront,1601,7.906,"Crime, Drama, Romance",108.0,16.492,"Columbia Pictures, Horizon Pictures",Approved
80.0,92.28974935709404,80.0,9246519.367173854,0,1,0,1,17,19,0,0,0,0,2017-09-29,2017,9,29,1,0,8,United States of America,"English,Spanish",Harry Dean Stanton,David Lynch,Ron Livingston,John Carroll Lynch,Logan Sparks,Drago Sumonja,7.3,26833.0,Lucky,577,7.3,Drama,88.0,11.208,"Divide / Conquer, Superlative Films",Not Rated
16.52119957979087,0.0,16.662464969001746,14000000.0,1,0,1,0,2,3,0,0,0,0,2022-08-24,2022,8,24,0,0,3,United States of America,English,Josephine Langford,Hero Fiennes Tiffin,Louise Lombard,Castille Landon,Anna Todd,Sharon Soboil,4.7,12731.0,After Ever Happy,1255,6.822,"Romance, Drama",95.0,52.626,"Voltage Pictures, Wattpad, Vertical Entertainment, Ethea Entertainment, CalMaple Films",R
41.0,41.0,41.0,17000000.0,0,0,0,0,0,4,0,0,0,0,2006-01-06,2006,1,6,1,0,19,"Germany,United States of America,Others","English,Others",Paul Walker,Cameron Bright,Chazz Palminteri,Wayne Kramer,Wayne Kramer,Missing_data,7.3,104516.0,Running Scared,1042,7.0,"Action, Crime, Drama, Thriller",122.0,12.576,"True Grit Productions, International Production Company, Pierce/Williams Entertainment, Zero Gravity Management, New Line Cinema, Media 8 Entertainment, VIP 1 Medienfonds, VIP 2 Medienfonds, MDP Filmproduktion",R
42.0,35.0,42.0,150000000.0,0,0,0,0,3,2,0,0,0,0,2016-12-16,2016,12,16,1,1,9,"Others,United States of America","English,Others,Italian,Spanish",Matt Damon,Tian Jing,Willem Dafoe,Yimou Zhang,Carlo Bernard,Doug Miro,5.9,151140.0,The Great Wall,5185,6.029,"Action, Adventure, Fantasy",103.0,37.282,"Legendary East, Universal Pictures, Atlas Entertainment, Le Vision Pictures, Kava Productions, China Film Group Corporation, dentsu, Fuji Television Network, Legendary Pictures",PG-13
45.0,35.0,45.0,100000000.0,0,0,0,0,1,0,0,0,0,0,2019-03-13,2019,3,13,0,0,6,"Others,United States of America",English,Sofia Mali,Jennifer Garner,Ken Hudson Campbell,Dylan Brown,Josh Appelbaum,André Nemec,5.9,12998.0,Wonder Park,705,6.506,"Comedy, Animation, Adventure, Family, Fantasy",86.0,16.479,"Nickelodeon Movies, Paramount Animation, Ilion Animation Studios, Paramount Pictures",PG
36.0,18.0,36.0,48000000.0,0,0,0,0,1,4,0,0,0,0,2010-01-14,2010,1,14,0,0,15,"Others,United States of America",English,Dwayne Johnson,Ashley Judd,Julie Andrews,Michael Lembeck,Lowell Ganz,Babaloo Mandel,5.0,50803.0,Tooth Fairy,1994,5.5,"Comedy, Family, Fantasy",101.0,20.185,"Dune Entertainment, Dune Entertainment III, Walden Media, Mayhem Pictures, 20th Century Fox, Blumhouse Productions",PG
