metascore,rotten_tomatoes_rating,meta_critic_rating,budget,metascore_missing,rotten_tomatoes_rating_missing,meta_critic_rating_missing,budget_missing,total_wins,total_noms,oscar_wins,oscar_noms,bafta_wins,bafta_noms,release_date,release_year,release_month,release_day,is_weekend,is_holiday_season,movie_age,production_country_name,spoken_languages,first_billing_actor,second_billing_actor,third_billing_actor,main_director,main_writer,secondary_writer,imdb_rating,imdb_votes,title,tmdb_vote_count,tmdb_vote_average,genre_names,runtime_in_min,tmdb_popularity,production_company_name,age_rating
51.0,40.0,51.0,70000000.0,0,0,0,0,2,5,0,0,0,0,1998-06-12,1998,6,12,1,1,27,United States of America,English,Harrison Ford,Anne Heche,David Schwimmer,Ivan Reitman,Michael Browning,Missing_data,5.9,85052.0,Six Days Seven Nights,1483,6.079,"Comedy, Action, Adventure, Romance",102.0,14.321,"Roger Birnbaum Productions, Caravan Pictures, Touchstone Pictures, Northern Lights Entertainment",PG-13
49.0,40.0,49.0,200000000.0,0,0,0,0,5,21,0,0,0,0,2009-10-10,2009,10,10,1,0,16,United States of America,"Others,English,French,German,Italian,Spanish",John Cusack,Thandiwe Newton,Chiwetel Ejiofor,Roland Emmerich,Roland Emmerich,Harald Kloser,5.8,407288.0,2012,12038,5.8,"Action, Adventure, Science Fiction",158.0,51.456,"Columbia Pictures, Centropolis Entertainment, Farewell Productions, The Mark Gordon Company",PG-13
82.0,95.0,82.0,18000000.0,0,0,0,0,27,20,27,0,0,0,1980-05-20,1980,5,20,0,0,45,United States of America,English,Mark Hamill,Harrison Ford,Carrie Fisher,Irvin Kershner,Leigh Brackett,Lawrence Kasdan,8.7,1421764.0,The Empire Strikes Back,17180,8.392,"Adventure, Action, Science Fiction",124.0,33.881,Lucasfilm Ltd.,PG
68.0,80.0,68.0,113000000.0,0,0,0,0,29,64,29,1,0,0,2005-05-17,2005,5,17,0,0,20,United States of America,English,Hayden Christensen,Natalie Portman,Ewan McGregor,George Lucas,George Lucas,Missing_data,7.6,869844.0,Star Wars: Episode III - Revenge of the Sith,13892,7.436,"Adventure, Action, Science Fiction",140.0,46.43,Lucasfilm Ltd.,PG-13
17.366139501508783,55.97955376690594,17.47380083412313,8819200.0,1,1,1,0,0,2,0,0,0,0,2020-02-27,2020,2,27,0,0,5,Others,Others,Irina Starshenbaum,Rinal Mukhametov,Alexander Petrov,Fedor Bondarchuk,Oleg Malovichko,Andrey Zolotarev,5.6,6363.0,Invasion,812,6.882,"Science Fiction, Drama, Action",129.0,33.098,"Cinema Foundation of Russia, Art Pictures Studio, Vodorod Film Company",Not Rated
67.0,84.0,67.0,95000000.0,0,0,0,0,10,38,10,1,0,0,2015-03-06,2015,3,6,1,0,10,"United Kingdom,United States of America",English,Lily James,Cate Blanchett,Richard Madden,Kenneth Branagh,Chris Weitz,Charles Perrault,6.9,195462.0,Cinderella,7111,6.8,"Romance, Fantasy, Family, Drama",105.0,82.418,"Walt Disney Pictures, Genre Films, Beagle Pug Films, Allison Shearmur Productions",PG
43.0,22.0,43.0,200000000.0,0,0,0,0,0,13,0,0,0,0,2019-06-05,2019,6,5,0,1,6,United States of America,"Others,English",James McAvoy,Michael Fassbender,Jennifer Lawrence,Simon Kinberg,Simon Kinberg,Missing_data,5.7,215497.0,Dark Phoenix,6599,6.0,"Science Fiction, Action, Adventure",114.0,54.727,"Genre Films, Hutch Parker Entertainment, 20th Century Fox, TSG Entertainment, Marvel Entertainment",PG-13
28.0,8.165166724508891,28.0,30000000.0,0,1,0,0,0,0,0,0,0,0,1994-11-29,1994,11,29,0,1,31,"Canada,France,United Kingdom,United States of America",English,Christopher Lambert,Mario Van Peebles,Deborah Kara Unger,Andrew Morahan,Gregory Widen,Brad Mirman,4.5,22488.0,Highlander III: The Sorcerer,502,4.737,"Fantasy, Action, Adventure",99.0,11.138,"Trans-Film, Fallingcloud, Initial Groupe, Lumière Pictures, Highlander Productions Limited, Miramax",PG-13
17.0031498944071,40.0,17.119820078712706,785000.0,1,0,1,0,0,0,0,0,0,0,1981-08-14,1981,8,14,1,0,44,Others,Italian,Catriona MacColl,Paolo Malco,Ania Pieroni,Lucio Fulci,Elisa Briganti,Dardano Sacchetti,6.1,16773.0,The House by the Cemetery,394,6.3,"Horror, Mystery",87.0,11.279,Fulvia Film,Not Rated
25.0,17.0,25.0,70000000.0,0,0,0,0,1,5,0,0,0,0,2014-05-08,2014,5,8,0,0,11,"Others,United States of America",English,Lea Michele,Kelsey Grammer,Dan Aykroyd,Will Finn,Roger S. Baum,Randi Barnes,4.9,6357.0,Legends of Oz: Dorothy's Return,367,6.3,"Animation, Family, Fantasy",88.0,11.104,"Summertime Entertainment, Prana Animation Studios",PG
39.0,22.0,39.0,1000000.0,0,0,0,0,0,0,0,0,0,0,2005-09-16,2005,9,16,1,0,20,United States of America,English,Julian Morris,Lindy Booth,Jared Padalecki,Jeff Wadlow,Jeff Wadlow,Beau Bauman,5.8,29026.0,Cry_Wolf,544,5.787,"Horror, Thriller",90.0,8.312,Universal Pictures,PG-13
40.0,29.0,40.0,26000000.0,0,0,0,0,0,0,0,0,0,0,2002-03-29,2002,3,29,1,0,23,United States of America,English,Jesse Bradford,French Stewart,Paula Garcés,Jonathan Frakes,Rob Hedden,Andy Hedden,5.2,15344.0,Clockstoppers,324,5.3,"Adventure, Family, Science Fiction, Thriller",94.0,10.204,"Paramount Pictures, Nickelodeon Movies, Valhalla Motion Pictures",PG
59.0,65.0,59.0,6000000.0,0,0,0,0,6,4,0,0,6,1,1998-04-23,1998,4,23,0,0,27,"United Kingdom,United States of America",English,Gwyneth Paltrow,John Hannah,John Lynch,Peter Howitt,Peter Howitt,Missing_data,6.7,72608.0,Sliding Doors,1328,6.6,"Comedy, Drama, Fantasy, Romance",99.0,17.501,"Intermedia, Mirage Enterprises",PG-13
17.471544846259373,56.60371421895332,17.51073929342409,17000000.0,1,1,1,0,0,0,0,0,0,0,2003-11-24,2003,11,24,0,1,22,United States of America,"French,English",Jean-Claude Van Damme,Lawrence Taylor,Lloyd Battista,Ringo Lam,Eric James Virgets,Jorge Alvarez,6.1,21897.0,In Hell,538,6.5,"Action, Drama, Thriller",96.0,16.624,"777 Films Corporation, Millennium Media, Wonderworks Films",R
90.0,97.0,90.0,2499197.6156509425,0,0,0,1,0,0,0,0,0,0,1960-01-11,1960,1,11,0,0,65,"France,Others",French,Pierre Brasseur,Alida Valli,Juliette Mayniel,Georges Franju,Jean Redon,Pierre Boileau,7.6,36054.0,Eyes Without a Face,741,7.6,"Drama, Horror, Thriller",84.0,10.766,"Lux Film, Champs-Élysées Productions",Approved
45.0,42.0,45.0,38000000.0,0,0,0,0,3,2,0,0,0,0,1999-03-12,1999,3,12,1,0,26,United States of America,English,Michelle Pfeiffer,Treat Williams,Whoopi Goldberg,Ulu Grosbard,Jacquelyn Mitchard,Stephen Schiff,6.3,21405.0,The Deep End of the Ocean,479,6.5,"Drama, Mystery",106.0,12.552,"Mandalay Entertainment, Columbia Pictures, Via Rosa Productions",PG-13
41.0,39.0,41.0,6000000.0,0,0,0,0,0,0,0,0,0,0,1991-03-29,1991,3,29,1,0,34,United States of America,English,Frank Whaley,Jennifer Connelly,Dermot Mulroney,Bryan Gordon,John Hughes,Missing_data,5.8,18408.0,Career Opportunities,662,6.897,"Romance, Comedy",83.0,13.877,Hughes Entertainment,PG-13
33.0,16.0,33.0,15000000.0,0,0,0,0,2,3,0,0,0,0,2004-08-10,2004,8,10,0,0,21,United States of America,"English,French",Hilary Duff,John Corbett,Rebecca De Mornay,Sean McNamara,Mitch Rotter,Sam Schreiber,5.8,29207.0,Raise Your Voice,832,6.547,"Music, Drama, Romance, Family",103.0,11.277,"Brookwell-McNamara Entertainment, New Line Cinema, FilmEngine, ChickFlick Productions",PG
79.0,89.0,79.0,22000000.0,0,0,0,0,35,23,35,0,0,0,1982-12-01,1982,12,1,0,1,43,"Others,United Kingdom,United States of America","English,Others",Ben Kingsley,John Gielgud,Rohini Hattangadi,Richard Attenborough,John Briley,Missing_data,8.0,242723.0,Gandhi,2313,7.6,"Drama, History",191.0,17.421,"Goldcrest, Indo-British, International Film Investors, National Film Development Corporation of India, Columbia Pictures",PG
75.0,87.0,75.0,18000000.0,0,0,0,0,4,13,4,3,0,0,1986-10-10,1986,10,10,1,0,39,United States of America,English,Kathleen Turner,Nicolas Cage,Barry Miller,Francis Ford Coppola,Jerry Leichtling,Arlene Sarner,6.4,42127.0,Peggy Sue Got Married,573,6.14,"Comedy, Drama, Fantasy",103.0,17.311,"American Zoetrope, TriStar Pictures, Rastar Productions, Delphi V",PG-13
84.0,89.06069426174962,84.0,55000000.0,0,1,0,0,11,57,0,0,0,0,2021-06-10,2021,6,10,0,1,4,United States of America,"English,Spanish",Anthony Ramos,Corey Hawkins,Leslie Grace,Jon M. Chu,Quiara Alegría Hudes,Lin-Manuel Miranda,7.3,53173.0,In the Heights,725,7.154,"Drama, Romance",143.0,13.319,"Likely Story, Scott Sanders Productions, 5000 Broadway Productions, Barrio Grrrl!, Endeavor Content",PG-13
55.0,49.0,55.0,30000000.0,0,0,0,0,1,5,0,0,0,0,2010-11-04,2010,11,4,0,1,15,United States of America,English,Jake Gyllenhaal,Anne Hathaway,Judy Greer,Edward Zwick,Charles Randolph,Edward Zwick,6.7,231932.0,Love & Other Drugs,5185,7.044,"Drama, Comedy, Romance",112.0,39.696,"Fox 2000 Pictures, Regency Enterprises, New Regency Pictures, Stuber Pictures, Bedford Falls Productions, Dune Entertainment",R
60.0,72.0,60.0,50000000.0,0,0,0,0,0,4,0,0,0,0,2021-09-22,2021,9,22,0,0,4,United States of America,"English,Italian,Others",Alessandro Nivola,Leslie Odom Jr.,Jon Bernthal,Alan Taylor,David Chase,Lawrence Konner,6.3,65148.0,The Many Saints of Newark,675,6.3,"Crime, Drama",120.0,18.872,"HBO Films, New Line Cinema, Chase Films",R
55.0,56.0,55.0,3800000.0,0,0,0,0,4,5,0,0,0,0,2007-09-15,2007,9,15,1,0,18,Others,"English,Others",Hideaki Itô,Kôichi Satô,Quentin Tarantino,Takashi Miike,Takashi Miike,Masa Nakamura,6.1,16019.0,Sukiyaki Western Django,337,6.217,"Adventure, Action, Comedy, Western, Thriller",121.0,8.186,"Sony Music Entertainment, dentsu, Sedic, Geneon Universal Entertainment, Shogakukan, Nagoya Broadcasting Network, TV Asahi, Tokyu Recreation, A-Team",R
42.0,37.0,42.0,100000000.0,0,0,0,0,2,8,2,1,0,0,1999-12-17,1999,12,17,1,1,26,"Germany,United States of America",English,Robin Williams,Embeth Davidtz,Sam Neill,Chris Columbus,Isaac Asimov,Robert Silverberg,6.9,127799.0,Bicentennial Man,3647,7.3,"Science Fiction, Drama",131.0,19.157,"Columbia Pictures, Touchstone Pictures, 1492 Pictures, Laurence Mark Productions, Radiant Productions",PG
17.71459664906201,69.0,17.75271901266703,11812555.371500622,1,0,1,1,2,5,0,0,0,0,2019-09-12,2019,9,12,0,0,6,"Others,France",English,Olga Kurylenko,Kevin Janssens,Joshua Wilson,Christian Volckman,Christian Volckman,Eric Forestier,6.0,24907.0,The Room,949,6.4,"Horror, Drama, Mystery, Science Fiction",100.0,12.502,"Versus Production, Les Films du Poisson, Bidibul Productions",Not Rated
56.0,73.0,56.0,18602041.982396394,0,0,0,1,0,2,0,0,0,0,2020-03-06,2020,3,6,1,0,5,"Others,Canada,United Kingdom,United States of America","English,French",Daniel Radcliffe,Daniel Webber,Ian Hart,Francis Annan,Francis Annan,L.H. Adams,6.8,45663.0,Escape from Pretoria,1345,7.2,"Drama, History, Thriller",102.0,20.01,"MEP Capital, Momentum Pictures, Hamilton Entertainment, South Australian Film Corporation, Arclight Films, Particular Crowd, Spier Films, Enriched Media Group, Premiere Picture, Footprint Films, Beagle Pug Films",PG-13
47.0,56.0,47.0,12000000.0,0,0,0,0,3,0,0,0,0,0,1978-06-27,1978,6,27,0,1,47,"United States of America,United Kingdom",English,Kris Kristofferson,Ali MacGraw,Ernest Borgnine,Sam Peckinpah,Bill Norton,Chip Davis,6.3,19467.0,Convoy,380,6.3,"Action, Comedy, Drama",110.0,18.744,"United Artists, EMI Films",PG
44.0,45.0,44.0,16000000.0,0,0,0,0,2,5,0,0,0,0,2016-03-17,2016,3,17,0,0,9,United States of America,English,Jennifer Garner,Kylie Rogers,Martin Henderson,Patricia Riggen,Christy Beam,Randy Brown,7.1,29620.0,Miracles from Heaven,1197,7.445,"Family, Drama",119.0,30.135,"Columbia Pictures, Affirm Films, Roth Films, Franklin Entertainment, Sony Pictures",PG
56.0,66.0,56.0,30000000.0,0,0,0,0,0,9,0,0,0,0,2005-04-06,2005,4,6,0,0,20,"Germany,United States of America",English,Drew Barrymore,Jimmy Fallon,Jason Spevack,Bobby Farrelly,Lowell Ganz,Babaloo Mandel,6.2,48476.0,Fever Pitch,707,6.202,"Romance, Comedy",104.0,13.317,"ELC Productions, Alan Greenspan Productions, Mars Media Beteiligungs, Fox 2000 Pictures, Flower Films, Wildgaze Films",PG-13
85.0,96.0,85.0,50000000.0,0,0,0,0,20,18,0,0,20,0,1999-08-06,1999,8,6,1,0,26,United States of America,English,Eli Marienthal,Harry Connick Jr.,Jennifer Aniston,Brad Bird,Tim McCanlies,Brad Bird,8.1,238178.0,The Iron Giant,5672,7.948,"Family, Animation, Science Fiction, Adventure",86.0,39.351,Warner Bros. Feature Animation,PG
48.0,51.0,48.0,19000000.0,0,0,0,0,7,6,0,0,0,0,2000-07-07,2000,7,7,1,1,25,United States of America,English,Anna Faris,Jon Abrahams,Marlon Wayans,Keenen Ivory Wayans,Shawn Wayans,Marlon Wayans,6.3,299646.0,Scary Movie,7067,6.365,Comedy,88.0,62.44,"Brad Grey Pictures, Gold/Miller Productions, Wayans Bros. Entertainment, Dimension Films",R
84.0,93.0,84.0,30000000.0,0,0,0,0,18,47,0,0,0,0,2012-09-26,2012,9,26,0,0,13,United States of America,English,Joseph Gordon-Levitt,Bruce Willis,Emily Blunt,Rian Johnson,Rian Johnson,Missing_data,7.4,613169.0,Looper,10243,6.9,"Action, Thriller, Science Fiction",118.0,27.719,"Endgame Entertainment, DMG Entertainment, Ram Bergman Productions",R
68.0,74.0,68.0,12000000.0,0,0,0,0,15,14,15,0,0,0,1982-12-08,1982,12,8,0,1,43,"United Kingdom,United States of America","German,English,French,Others",Meryl Streep,Kevin Kline,Peter MacNicol,Alan J. Pakula,William Styron,Alan J. Pakula,7.5,54043.0,Sophie's Choice,860,7.336,"Drama, Romance, War",151.0,15.163,"ITC Entertainment, Keith Barish Productions, Universal Pictures, Associated Film Distribution",R
17.0031498944071,38.0,17.119820078712706,11074585.014032455,1,0,1,1,0,0,0,0,0,0,2020-07-03,2020,7,3,1,1,5,United States of America,"Others,English",Keegan Allen,Holland Roden,Denzel Whitaker,Will Wernick,Will Wernick,Missing_data,5.4,13543.0,Follow Me,509,6.2,"Horror, Thriller",88.0,10.732,"Escape Productions, Voltage Pictures",R
76.0,92.0,76.0,24825351.935654152,0,0,0,1,1,7,0,0,0,0,2018-05-24,2018,5,24,0,0,7,"Others,France,United Kingdom,United States of America","English,Others",Joe Cole,Cherry Miko,Vithaya Pansringarm,Jean-Stéphane Sauvaire,Billy Moore,Jonathan Hirschbein,6.8,26807.0,A Prayer Before Dawn,580,6.728,"Drama, Action, Crime",116.0,17.763,"Meridian Entertainment, Symbolic Exchange, Senorita Films, Indochina Productions, HanWay Films",R
43.0,26.0,43.0,25000000.0,0,0,0,0,1,7,0,0,0,0,2006-06-06,2006,6,6,0,1,19,"United Kingdom,United States of America","English,Italian",Liev Schreiber,Julia Stiles,Seamus Davey-Fitzpatrick,John Moore,David Seltzer,Missing_data,5.5,64515.0,The Omen,1081,5.62,"Horror, Mystery, Thriller",110.0,17.991,20th Century Fox,R
17.122691282637764,22.0,17.17252419884759,90000000.0,1,0,1,0,2,5,0,0,0,0,1995-06-30,1995,6,30,1,1,30,United States of America,English,Sylvester Stallone,Armand Assante,Rob Schneider,Danny Cannon,John Wagner,Carlos Ezquerra,5.6,127257.0,Judge Dredd,2503,5.8,"Science Fiction, Action",96.0,20.549,"Cinergi Pictures, Hollywood Pictures",R
52.0,57.0,52.0,50000000.0,0,0,0,0,1,0,0,0,0,0,2009-02-03,2009,2,3,0,0,16,"Germany,United Kingdom,United States of America","German,Others,English,Italian,French",Clive Owen,Naomi Watts,Armin Mueller-Stahl,Tom Tykwer,Eric Warren Singer,Missing_data,6.5,101774.0,The International,1270,6.2,"Action, Thriller, Drama, Crime, Adventure, Mystery",118.0,14.27,"Studio Babelsberg, Atlas Entertainment, Mosaic Media Group, X Filme Creative Pool, Columbia Pictures",R
82.0,96.0,82.0,5000000.0,0,0,0,0,6,5,0,0,0,0,1968-12-21,1968,12,21,1,1,57,"Others,United States of America",English,Henry Fonda,Charles Bronson,Claudia Cardinale,Sergio Leone,Sergio Donati,Sergio Leone,8.5,362269.0,Once Upon a Time in the West,4428,8.3,"Drama, Western",166.0,60.753,"Paramount Pictures, Rafran Cinematografica, San Marco",PG-13
45.0,43.0,45.0,45000000.0,0,0,0,0,0,0,0,0,0,0,2014-07-16,2014,7,16,0,1,11,United States of America,English,Ryan Guzman,Briana Evigan,Adam Sevani,Trish Sie,Duane Adler,John Swetnam,5.9,36641.0,Step Up All In,1937,6.8,"Romance, Drama, Music",112.0,23.095,"Summit Entertainment, Offspring Entertainment",PG-13
56.0,78.0,56.0,200000000.0,0,0,0,0,8,44,0,0,0,0,2024-07-24,2024,7,24,0,1,1,United States of America,English,Ryan Reynolds,Hugh Jackman,Emma Corrin,Shawn Levy,Ryan Reynolds,Rhett Reese,7.6,450183.0,Deadpool & Wolverine,6709,7.628,"Action, Comedy, Science Fiction",128.0,402.402,"Marvel Studios, Maximum Effort, 21 Laps Entertainment, 20th Century Studios, Kevin Feige Productions, TSG Entertainment",R
54.0,51.0,54.0,80000000.0,0,0,0,0,3,6,0,0,0,0,2008-06-19,2008,6,19,0,1,17,United States of America,"English,Others",Steve Carell,Anne Hathaway,Alan Arkin,Peter Segal,Tom J. Astle,Matt Ember,6.5,231911.0,Get Smart,3605,6.197,"Action, Comedy, Thriller",110.0,22.511,"Mosaic Media Group, Mad Chance, Callahan Filmworks, Warner Bros. Pictures, Village Roadshow Pictures",PG-13
88.0,87.0,88.0,44622668.64879605,0,0,0,1,19,32,0,0,0,0,2014-06-13,2014,6,13,1,1,11,"Others,France,Germany","Others,English",Haluk Bilginer,Melisa Sözen,Demet Akbag,Nuri Bilge Ceylan,Ebru Ceylan,Nuri Bilge Ceylan,8.0,56972.0,Winter Sleep,560,7.5,Drama,196.0,11.888,"Memento Films Production, Bredok Film Production, Zeynofilm, ARTE France Cinéma",Not Rated
14.0,13.0,14.0,14000000.0,0,0,0,0,1,0,0,0,0,0,2020-09-02,2020,9,2,0,0,5,United States of America,English,Josephine Langford,Hero Fiennes Tiffin,Dylan Sprouse,Roger Kumble,Anna Todd,Mario Celaya,5.1,40015.0,After We Collided,5345,7.171,"Romance, Drama",105.0,65.447,"Voltage Pictures, Offspring Entertainment, Frayed Pages Entertainment, Wattpad",R
57.0,76.0,57.0,13000000.0,0,0,0,0,38,40,0,0,38,1,2011-11-02,2011,11,2,0,1,14,France,"English,French",François Cluzet,Omar Sy,Anne Le Ny,Olivier Nakache,Olivier Nakache,Éric Toledano,8.5,963528.0,The Intouchables,17426,8.273,"Drama, Comedy",113.0,58.666,"Gaumont, Quad Productions, Chaocorp, Ten Films, TF1 Films Production",R
50.0,16.0,50.0,600000.0,0,0,0,0,0,0,0,0,0,0,1995-09-22,1995,9,22,1,0,30,United States of America,English,Renée Zellweger,Matthew McConaughey,Robert Jacks,Kim Henkel,Kim Henkel,Tobe Hooper,3.3,27009.0,The Return of the Texas Chainsaw Massacre,683,4.589,"Comedy, Horror",87.0,17.497,"Ultra Muchos Productions, River City Films",R
58.0,83.0,58.0,35000000.0,0,0,0,0,2,14,0,0,2,3,1980-09-01,1980,9,1,0,0,45,"Others,United Kingdom,United States of America",English,Sam J. Jones,Melody Anderson,Max von Sydow,Mike Hodges,Lorenzo Semple Jr.,Michael Allin,6.5,63039.0,Flash Gordon,991,6.2,"Science Fiction, Comedy, Adventure, Action",111.0,19.749,"Starling Films, Universal Pictures, Famous Films Productions, Flash Gordon Productions, DDL Cinematografica",PG
34.0,13.0,34.0,28000000.0,0,0,0,0,3,7,0,0,0,0,2013-02-07,2013,2,7,0,0,12,United States of America,"English,Others",Julianne Hough,Josh Duhamel,Cobie Smulders,Lasse Hallström,Dana Stevens,Gage Lansky,6.7,118273.0,Safe Haven,2323,7.253,"Romance, Thriller",115.0,16.801,"Relativity Media, Temple Hill Entertainment",PG-13
56.0,68.0,56.0,75000000.0,0,0,0,0,7,7,0,0,0,0,2015-08-13,2015,8,13,0,0,10,United States of America,"Italian,English,Others,German",Henry Cavill,Armie Hammer,Alicia Vikander,Guy Ritchie,Guy Ritchie,Lionel Wigram,7.2,342873.0,The Man from U.N.C.L.E.,6396,7.085,"Comedy, Action, Adventure",116.0,20.576,"Wigram Productions, Davis Entertainment, RatPac Entertainment, Warner Bros. Pictures",PG-13
17.624095815357233,70.13680256366224,17.816520873758705,12000000.0,1,1,1,0,4,11,0,0,0,0,2009-11-26,2009,11,26,0,1,16,Others,"Others,English",Wei Zhao,Rongguang Yu,Jaycee Cho-Ming Chan,Jingle Ma,Maoqian Guo,Jingle Ma,6.6,6992.0,Mulan: Rise of a Warrior,427,7.5,"Adventure, Drama, Action",115.0,14.183,"Starlight International Media, Shanghai Film Group, Bona Film Group, TIK Films, Beijing Gallop Horse Film & TV Production",Not Rated
82.0,92.98071087906945,82.0,15000000.0,0,1,0,0,2,9,0,0,0,0,2023-10-13,2023,10,13,1,0,2,United States of America,English,Taylor Swift,Mike Meadows,Max Bernstein,Sam Wrench,Missing_data,Missing_data,8.0,23768.0,TAYLOR SWIFT | THE ERAS TOUR,434,8.3,Music,169.0,32.318,"Taylor Swift Productions, Silent House Productions",PG-13
41.0,26.0,41.0,40000000.0,0,0,0,0,1,2,0,0,0,0,2008-02-04,2008,2,4,0,0,17,United States of America,English,Owen Wilson,Josh Peck,Alex Frost,Steven Brill,Kristofor Brown,Seth Rogen,5.7,63005.0,Drillbit Taylor,1035,5.831,Comedy,102.0,14.037,"Paramount Pictures, Apatow Productions",PG-13
50.0,63.0,50.0,22500000.0,0,0,0,0,14,15,0,0,0,0,2014-12-25,2014,12,25,0,1,11,"Others,United States of America","Others,English",Russell Crowe,Olga Kurylenko,Jai Courtney,Russell Crowe,Andrew Knight,Andrew Anastasios,7.0,79044.0,The Water Diviner,1241,6.807,"War, Drama",112.0,12.31,"Fear of God Films, Hopscotch Features",R
59.0,69.0,59.0,85000000.0,0,0,0,0,2,3,0,0,0,0,2003-09-26,2003,9,26,1,0,22,United States of America,"Others,English",Dwayne Johnson,Seann William Scott,Christopher Walken,Peter Berg,R.J. Stewart,James Vanderbilt,6.7,145169.0,The Rundown,2003,6.45,"Adventure, Action, Comedy, Thriller",104.0,16.957,"Columbia Pictures, Universal Pictures, WWE Studios, Misher Films, Strike Entertainment, IM3 Entertainment",PG-13
58.0,88.0,58.0,30000000.0,0,0,0,0,3,8,3,0,0,0,1990-03-02,1990,3,2,1,0,35,United States of America,"English,Others",Sean Connery,Alec Baldwin,Scott Glenn,John McTiernan,Tom Clancy,Larry Ferguson,7.5,220580.0,The Hunt for Red October,3323,7.38,"Action, Adventure, Thriller",135.0,20.618,"Paramount Pictures, Mace Neufeld Productions, Nina Saxon Film Design",PG
66.0,90.0,66.0,4000000.0,0,0,0,0,15,16,0,0,15,1,1991-04-17,1991,4,17,0,0,34,France,French,Marie-Laure Dougnac,Dominique Pinon,Pascal Benezech,Marc Caro,Jean-Pierre Jeunet,Marc Caro,7.5,91435.0,Delicatessen,1472,7.301,"Comedy, Science Fiction, Fantasy",99.0,11.656,"Victoires Productions, Constellation, Hachette Première, Sofinergie Films, Sofinergie 2, Investimage 2, Fondation GAN pour le Cinéma, UGC Films, Constellation Entertainment, Union Générale Cinématographique",R
51.0,54.0,51.0,30000000.0,0,0,0,0,0,0,0,0,0,0,2024-10-31,2024,10,31,0,0,1,United States of America,English,Liam Neeson,Daniel Diemer,Javier Molina,Hans Petter Moland,Tony Gayton,Missing_data,5.2,5967.0,Absolution,328,5.877,"Action, Crime, Thriller",112.0,362.845,"Electromagnetic Productions, Sculptor Media, north.five.six",R
18.482443582045324,100.0,18.650959030501348,7455744.8430430135,1,0,1,1,1,0,0,0,0,0,1968-11-22,1968,11,22,1,1,57,"Others,France","English,Italian,French",Jean-Louis Trintignant,Klaus Kinski,Frank Wolff,Sergio Corbucci,Sergio Corbucci,Vittoriano Petrilli,7.7,18834.0,The Great Silence,400,7.4,"Western, Drama",106.0,11.768,"Les Films Corona, Adelphia Compagnia Cinematografica",Not Rated
33.0,13.0,33.0,60000000.0,0,0,0,0,6,11,0,0,0,0,2013-08-21,2013,8,21,0,0,12,"Canada,Germany,United Kingdom,United States of America",English,Lily Collins,Jamie Campbell Bower,Robert Sheehan,Harald Zwart,Jessica Postigo,Cassandra Clare,5.8,140388.0,The Mortal Instruments: City of Bones,4469,6.441,"Fantasy, Action, Mystery",130.0,34.298,"Screen Gems, Unique Features, Mister Smith Entertainment, Don Carmody Productions, Constantin Film",PG-13
47.0,52.0,47.0,35000000.0,0,0,0,0,1,13,1,2,0,0,1988-05-20,1988,5,20,1,0,37,United States of America,English,Val Kilmer,Joanne Whalley,Warwick Davis,Ron Howard,George Lucas,Bob Dolman,7.2,132092.0,Willow,1952,7.023,"Fantasy, Adventure, Action",126.0,26.238,"Metro-Goldwyn-Mayer, Lucasfilm Ltd., Imagine Entertainment",PG
50.0,62.0,50.0,274800000.0,0,0,0,0,4,11,0,0,0,0,2023-11-08,2023,11,8,0,1,2,United States of America,"English,Others",Brie Larson,Teyonah Parris,Iman Vellani,Nia DaCosta,Nia DaCosta,Megan McDonnell,5.5,141582.0,The Marvels,2837,6.0,"Science Fiction, Adventure, Action",105.0,72.053,"Marvel Studios, Kevin Feige Productions",PG-13
47.0,31.0,47.0,20000000.0,0,0,0,0,3,4,3,1,0,0,1990-08-01,1990,8,1,0,0,35,United States of America,English,Emilio Estevez,Kiefer Sutherland,Lou Diamond Phillips,Geoff Murphy,John Fusco,Missing_data,6.5,39866.0,Young Guns II,543,6.515,"Western, Adventure",104.0,12.615,"Morgan Creek Entertainment, 20th Century Fox",PG-13
65.0,88.0,65.0,25000000.0,0,0,0,0,27,26,27,0,0,0,1988-12-12,1988,12,12,0,1,37,United States of America,"Italian,English",Dustin Hoffman,Tom Cruise,Valeria Golino,Barry Levinson,Barry Morrow,Ron Bass,8.0,557793.0,Rain Man,6442,7.8,Drama,134.0,28.272,"United Artists, Star Partners II Ltd., Guber/Peters Company, Metro-Goldwyn-Mayer",R
40.0,34.0,40.0,40000000.0,0,0,0,0,2,2,0,0,0,0,2008-02-01,2008,2,1,1,0,17,"Others,United States of America","Spanish,English",Dennis Quaid,Forest Whitaker,Matthew Fox,Pete Travis,Barry L. Levy,Missing_data,6.6,155320.0,Vantage Point,2026,6.4,"Drama, Action, Thriller, Crime",90.0,13.558,"KanZaman Productions, Relativity Media, Original Film, Art In Motion, Columbia Pictures",PG-13
33.0,31.0,33.0,34000000.0,0,0,0,0,1,5,0,0,0,0,2015-04-09,2015,4,9,0,0,10,United States of America,English,Scott Eastwood,Britt Robertson,Alan Alda,George Tillman Jr.,Nicholas Sparks,Craig Bolotin,7.0,90312.0,The Longest Ride,3165,7.6,"Drama, Romance",128.0,33.841,"Fox 2000 Pictures, Temple Hill Entertainment",PG-13
